figure_id,paper_id,fig_index,venue,year,image,caption,context_count,annotator_count,human_visual_clarity,human_structure_layout,human_caption_consistency,human_context_consistency,human_misleading_risk,human_overall_score
0001_2020.acl-main.1__fig0001,0001_2020.acl-main.1,1,ACL,2020,images/0001_2020.acl-main.1__fig0001.png,Figure 1: Validation performance in early training on natural speech,0,3,8.6667,8.6667,5.3333,,8.0,7.6667
0001_2020.acl-main.1__fig0002,0001_2020.acl-main.1,2,ACL,2020,images/0001_2020.acl-main.1__fig0002.png,Figure 2: Validation performance in early training on synthetic speech,0,3,8.6667,8.6667,5.3333,,8.0,7.6667
0002_2020.acl-main.2__fig0001,0002_2020.acl-main.2,1,ACL,2020,images/0002_2020.acl-main.2__fig0001.png,"Figure 1: The architecture of our *JLPC* model with K = 3. For each prompt Pij in interview i, the *Category Inference layer* computes a *latent category membership* vector, hij . These are used as weights to form K separate *Category-Aware Response Aggregations*, which in turn are used by the *Decision Layer* to predict the output.",3,3,8.6667,9.0,8.6667,8.6667,8.6667,8.7333
0002_2020.acl-main.2__fig0002,0002_2020.acl-main.2,2,ACL,2020,images/0002_2020.acl-main.2__fig0002.png,Figure 2: Ablation study on validation set demonstrating the importance of prompt categorization and entropy regularization for our model.,1,3,6.3333,6.6667,5.3333,6.3333,4.3333,5.8
0003_2020.acl-main.3__fig0001,0003_2020.acl-main.3,1,ACL,2020,images/0003_2020.acl-main.3__fig0001.png,Figure 1: Cross-domain slot filling frameworks.,2,3,8.6667,8.6667,5.6667,9.0,8.3333,8.0667
0003_2020.acl-main.3__fig0002,0003_2020.acl-main.3,2,ACL,2020,images/0003_2020.acl-main.3__fig0002.png,"Figure 2: Illustration of our framework, *Coach*, and the template regularization approach.",2,3,8.6667,8.6667,7.0,9.0,9.0,8.4667
0004_2020.acl-main.4__fig0002,0004_2020.acl-main.4,2,ACL,2020,images/0004_2020.acl-main.4__fig0002.png,Figure 2: Performance of the RoBERTa evaluator w.r.t amount of supervised training data (§[6.2\)](#page-3-3).,1,3,8.6667,8.6667,6.3333,8.6667,8.3333,8.1333
0004_2020.acl-main.4__fig0003,0004_2020.acl-main.4,3,ACL,2020,images/0004_2020.acl-main.4__fig0003.png,Figure 3: Distributions of human annotations and model outputs on the test data (90 responses).,1,3,9.0,9.0,7.6667,9.6667,8.3333,8.7333
0005_2020.acl-main.5__fig0001,0005_2020.acl-main.5,1,ACL,2020,images/0005_2020.acl-main.5__fig0001.png,"Figure 1: DST-SC model architecture (best viewed in color). Three processing flows leading to Pgen, Pwc, Pvc are respectively generation (brown), copying from dialogue history (green), copying from last dialogue states (purple).",1,3,9.3333,9.3333,8.0,9.3333,9.3333,9.0667
0006_2020.acl-main.6__fig0001,0006_2020.acl-main.6,1,ACL,2020,images/0006_2020.acl-main.6__fig0001.png,"Figure 1: The architecture of KIC. Here, U t d is calculated by decode-input and utterance context vector C t u at current step , C t k represents the knowledge context vector resulted from dynamic knowledge attention. ugen and kgen are two soft switches that control the copy pointer to utterance attention distribution and knowledge attention distribution, respectively.",2,3,7.6667,8.6667,7.3333,9.0,8.3333,8.2
